value;prec_mean;rec_mean;F1_mean;prec_median;rec_median;F1_median;prec_sd;rec_sd;F1_sd
61,59,58,57,57;1;0,666666666666667;0,8;1;0,666666666666667;0,8;NA;NA;NA
61,62,64,66,67,69,71;1;1;1;1;1;1;NA;NA;NA
62,58,55,57,60;1;0,75;0,857142857142857;1;0,75;0,857142857142857;NA;NA;NA
62,59,62,59,62,59,62,59,62,58;0;0;0;0;0;0;NA;NA;NA
62,60,58,57,56,58,55,53,51;0;0;0;0;0;0;NA;NA;NA
62,60,58,60,62,65,69,72,69;0,75;1;0,857142857142857;0,75;1;0,857142857142857;NA;NA;NA
62,63,65,66,68,70,66;1;1;1;1;1;1;NA;NA;NA
62,63,65,67,69,70,73,72,70,69;0;0;0;0;0;0;NA;NA;NA
62,64,65,67,67;0;0;0;0;0;0;NA;NA;NA
62,65,63,60,62,65,63,60,62,65;1;0,333333333333333;0,5;1;0,333333333333333;0,5;NA;NA;NA
62,65,63,62,60;1;1;1;1;1;1;NA;NA;NA
62,65,67,68,70;1;1;1;1;1;1;NA;NA;NA
62,66,74,65,65,67,68;1;1;1;1;1;1;NA;NA;NA
62,68,67,65,63,62;0;0;0;0;0;0;NA;NA;NA
63,62,60,58,68,67;1;1;1;1;1;1;NA;NA;NA
63,65,63,65,60;1;1;1;1;1;1;NA;NA;NA
63,65,67,69,70,67,66,65,63;1;1;1;1;1;1;NA;NA;NA
63,65,67,69,70,72,69,70;0;0;0;0;0;0;NA;NA;NA
63,68,66,63,68,66,63,68;1;0,153846153846154;0,266666666666667;1;0,153846153846154;0,266666666666667;NA;NA;NA
63,68,66,63,68,66,63,68,66;1;0,153846153846154;0,266666666666667;1;0,153846153846154;0,266666666666667;NA;NA;NA
63,68,66,63,68,66,63,68,66,63;1;0,153846153846154;0,266666666666667;1;0,153846153846154;0,266666666666667;NA;NA;NA
63,68,67,66,66,63,68,67,66,66;0;0;0;0;0;0;NA;NA;NA
64,62,61,64,60,69,65,67,63,65;1;1;1;1;1;1;NA;NA;NA
64,63,62,60,58,57,55;1;1;1;1;1;1;NA;NA;NA
64,63,62,64,65;0;0;0;0;0;0;NA;NA;NA
64,65,60,64,65,60,64,65;1;0,333333333333333;0,5;1;0,333333333333333;0,5;NA;NA;NA
64,67,60,64,67,60;1;0,5;0,666666666666667;1;0,5;0,666666666666667;NA;NA;NA
64,67,65,64,62,60;1;1;1;1;1;1;NA;NA;NA
64,67,65,64,65,69,72,60,62;0;0;0;0;0;0;NA;NA;NA
65,62,63,62,72,69,65,62,63,62;1;0,2;0,333333333333333;1;0,2;0,333333333333333;NA;NA;NA
65,62,63,65,67,70;1;1;1;1;1;1;NA;NA;NA
65,62,64,65,62,64,65;0;0;0;0;0;0;NA;NA;NA
65,62,68,65,68,65,60,68,65;0,857142857142857;1;0,923076923076923;0,857142857142857;1;0,923076923076923;NA;NA;NA
65,63,61,60,58,56,55,56;0;0;0;0;0;0;NA;NA;NA
65,63,62,60,58,56,55,53,51;1;1;1;1;1;1;NA;NA;NA
65,63,62,60,58,60,62,65,69;0,714285714285714;1;0,833333333333333;0,714285714285714;1;0,833333333333333;NA;NA;NA
65,63,62,60,58,68,67,62,65,63;1;1;1;1;1;1;NA;NA;NA
65,63,62,68,65,63,62,68;0;0;0;0;0;0;NA;NA;NA
65,64,63,62,65,63,60,63;0;0;0;0;0;0;NA;NA;NA
65,64,63,65,62,60,58,56;1;1;1;1;1;1;NA;NA;NA
65,64,65,63,61;1;1;1;1;1;1;NA;NA;NA
65,64,70,74,70,72,74;0;0;0;0;0;0;NA;NA;NA
65,65,64,65,65,65,64,65;1;0,25;0,4;1;0,25;0,4;NA;NA;NA
65,65,65,65,65,65,65,65,65;1;0,4;0,571428571428571;1;0,4;0,571428571428571;NA;NA;NA
65,66,67,66,65,63,61;1;1;1;1;1;1;NA;NA;NA
65,67,64,65,67,68;1;0,5;0,666666666666667;1;0,5;0,666666666666667;NA;NA;NA
65,67,65,67,69,67;0,666666666666667;1;0,8;0,666666666666667;1;0,8;NA;NA;NA
65,67,68,69,70,71;1;1;1;1;1;1;NA;NA;NA
65,67,68,70,72,70;1;1;1;1;1;1;NA;NA;NA
65,67,69,70,72,73,75;0;0;0;0;0;0;NA;NA;NA
65,67,69,70,73;1;1;1;1;1;1;NA;NA;NA
65,68,67,65,64,67,70,67,68,70;1;1;1;1;1;1;NA;NA;NA
65,68,70,68,65,63;1;1;1;1;1;1;NA;NA;NA
66,62,58,63,65,60,62,63,65;1;1;1;1;1;1;NA;NA;NA
66,63,68,66,63,68,66,63,68;1;0,153846153846154;0,266666666666667;1;0,153846153846154;0,266666666666667;NA;NA;NA
66,63,68,66,63,68,66,63,68,66;1;0,153846153846154;0,266666666666667;1;0,153846153846154;0,266666666666667;NA;NA;NA
66,65,63,62,63,65,66;1;1;1;1;1;1;NA;NA;NA
66,65,64,63,61,60,58;1;1;1;1;1;1;NA;NA;NA
66,67,70,72,74;0;0;0;0;0;0;NA;NA;NA
67,64,66,68,70,73,70;1;1;1;1;1;1;NA;NA;NA
67,65,63,61,60,58,56,58,60;0;0;0;0;0;0;NA;NA;NA
67,65,63,62,61,63,65,67;1;1;1;1;1;1;NA;NA;NA
67,66,63,61,59,61,63;1;1;1;1;1;1;NA;NA;NA
67,66,63,68,67,66,63,68;0,857142857142857;1;0,923076923076923;0,857142857142857;1;0,923076923076923;NA;NA;NA
67,66,65,62,58,55,57;1;1;1;1;1;1;NA;NA;NA
67,68,67,65,63,60,61;1;1;1;1;1;1;NA;NA;NA
67,68,69,70,71,72,73,74;1;1;1;1;1;1;NA;NA;NA
67,68,69,70,71,72,73,74,75;1;1;1;1;1;1;NA;NA;NA
67,69,67,64,60,55,60,64,67;1;1;1;1;1;1;NA;NA;NA
67,69,70,62,63,62,66,67,66,67;0;0;0;0;0;0;NA;NA;NA
67,69,70,72,74,77,76,75,74,73;1;1;1;1;1;1;NA;NA;NA
67,69,70,73,72;0;0;0;0;0;0;NA;NA;NA
67,69,71,67,65,65,64,65;0;0;0;0;0;0;NA;NA;NA
67,69,71,72,71,69,67,69;1;1;1;1;1;1;NA;NA;NA
67,69,71,72,71,69,67,69,71;1;1;1;1;1;1;NA;NA;NA
67,69,71,74,71,72,74,76;0;0;0;0;0;0;NA;NA;NA
68,59,64,68,66,64,68,59,64,68;1;0,333333333333333;0,5;1;0,333333333333333;0,5;NA;NA;NA
68,65,60,68,65,68,65,62,68,65;0,857142857142857;1;0,923076923076923;0,857142857142857;1;0,923076923076923;NA;NA;NA
68,65,62,68,65,68,65,60,68;0,857142857142857;1;0,923076923076923;0,857142857142857;1;0,923076923076923;NA;NA;NA
68,66,63,61,59,58,57,60;0;0;0;0;0;0;NA;NA;NA
68,66,63,68,66,63,68;1;0,153846153846154;0,266666666666667;1;0,153846153846154;0,266666666666667;NA;NA;NA
68,66,63,68,66,63,68,66;1;0,153846153846154;0,266666666666667;1;0,153846153846154;0,266666666666667;NA;NA;NA
68,66,63,68,66,63,68,66,63;1;0,153846153846154;0,266666666666667;1;0,153846153846154;0,266666666666667;NA;NA;NA
68,67,65,64,61,60;1;1;1;1;1;1;NA;NA;NA
68,67,66,63,68,67,66,63;0,777777777777778;1;0,875;0,777777777777778;1;0,875;NA;NA;NA
68,67,66,65,64,63,62,61,60,59;1;1;1;1;1;1;NA;NA;NA
68,70,65,67,63;0;0;0;0;0;0;NA;NA;NA
68,70,68,65,63,61,58;1;1;1;1;1;1;NA;NA;NA
68,70,71,70,68,65;1;1;1;1;1;1;NA;NA;NA
68,70,71,70,68,65,68,70,71;1;1;1;1;1;1;NA;NA;NA
68,71,72,67,68,64,65,61,62;1;1;1;1;1;1;NA;NA;NA
68,72,70,68,63;1;1;1;1;1;1;NA;NA;NA
69,67,66,64,63,61;1;1;1;1;1;1;NA;NA;NA
69,68,65,63,67;1;1;1;1;1;1;NA;NA;NA
69,68,67,65,63,62,60,58;1;1;1;1;1;1;NA;NA;NA
69,68,72,67,65;1;1;1;1;1;1;NA;NA;NA
69,69,69,69,69,69,69,69,69;1;0,25;0,4;1;0,25;0,4;NA;NA;NA
69,70,72,70,69,67,65,63;0;0;0;0;0;0;NA;NA;NA
69,70,73,70,68,66,63,61,63,65;1;1;1;1;1;1;NA;NA;NA
69,71,72,74,72,71;1;1;1;1;1;1;NA;NA;NA
70,63,59,56,61,58;1;1;1;1;1;1;NA;NA;NA
70,68,67,65,64,65,67;1;1;1;1;1;1;NA;NA;NA
70,69,68,67,65,63,62,60,58;1;1;1;1;1;1;NA;NA;NA
70,70,72,70,70,72,70,70,72,70;0;0;0;0;0;0;NA;NA;NA
70,72,68,63,71;0;0;0;0;0;0;NA;NA;NA
70,72,69,70,65;1;1;1;1;1;1;NA;NA;NA
70,72,74,73,72,71,70;0;0;0;0;0;0;NA;NA;NA
70,75,73,70,75,73,70,68,66,63;1;1;1;1;1;1;NA;NA;NA
71,69,66,62,59,69,67,63;0;0;0;0;0;0;NA;NA;NA
71,69,67,69,71,72,71,69,67;1;1;1;1;1;1;NA;NA;NA
71,69,68,71,69,68;1;1;1;1;1;1;NA;NA;NA
71,70,69,67,66,65;1;1;1;1;1;1;NA;NA;NA
71,74,79,74,71;1;1;1;1;1;1;NA;NA;NA
72,69,70,67,68;0;0;0;0;0;0;NA;NA;NA
72,70,68,67,65,64,67;1;1;1;1;1;1;NA;NA;NA
72,70,69,67,66,67,70,67,63;0;0;0;0;0;0;NA;NA;NA
72,70,69,67,66,69,67;0;0;0;0;0;0;NA;NA;NA
72,70,69,68,67,66,65,62;1;1;1;1;1;1;NA;NA;NA
72,71,69,67,69,71,72,71,69,67;1;1;1;1;1;1;NA;NA;NA
72,71,70,67,68,69;0;0;0;0;0;0;NA;NA;NA
72,71,70,69,68,67,66,65,64;1;1;1;1;1;1;NA;NA;NA
72,71,72,71,72,71,72;0;0;0;0;0;0;NA;NA;NA
73,72,68,73,72,68,73,72,68;1;0,666666666666667;0,8;1;0,666666666666667;0,8;NA;NA;NA
73,72,71,70,70,66;1;1;1;1;1;1;NA;NA;NA
74,73,72,70,68,70,68;1;1;1;1;1;1;NA;NA;NA
75,72,72,71,70;0;0;0;0;0;0;NA;NA;NA
75,76,75,73,71,69,68;0;0;0;0;0;0;NA;NA;NA
76,73,75,78,75,76,76;0;0;0;0;0;0;NA;NA;NA
76,74,70,62,64,67;0;0;0;0;0;0;NA;NA;NA
78,77,76,75,73,72;1;1;1;1;1;1;NA;NA;NA
79,76,76,76,76,74,76;1;1;1;1;1;1;NA;NA;NA
79,78,77,76,74,70,62,64,67;0;0;0;0;0;0;NA;NA;NA
79,78,77,76,75,74,72,71,70;1;1;1;1;1;1;NA;NA;NA
79,78,77,76,75,74,73;0;0;0;0;0;0;NA;NA;NA
80,79,79,78,82;0;0;0;0;0;0;NA;NA;NA
81,45,52,51,54,58,62,63,68,69;0;0;0;0;0;0;NA;NA;NA
87,85,84,83,82,80;1;1;1;1;1;1;NA;NA;NA
